label,formula,exact_mass,original_compound
5-methyluridine,C10H14N2O6,258.0851862,DWRXFEITVBNRMK-JXOAFFINSA-N
adenine,C5H5N5,135.0544952,GFFGJBXGBJISGV-UHFFFAOYSA-N
adenosine,C10H13N5O4,267.0967539,OIRDTQYFTABQOQ-KQYNXXCUSA-N
alanine,C3H7NO2,89.04767846,QNAYBMKLOCPYGJ-REOHCLBHSA-N
alpha-ketoglutaric acid,C5H6O5,146.0215233,KPGXRSRHYNQIFN-UHFFFAOYSA-N
arginine,C6H14N4O2,174.1116757,ODKSFYDXXFIFQN-BYPYZUCNSA-N
asparagine,C4H8N2O3,132.0534921,DCXYFEDJOCDNAF-REOHCLBHSA-N
aspartic acid,C4H7NO4,133.0375077,CKLJMWTZIZZHCS-REOHCLBHSA-N
betaine,C5H12NO2+,118.086255,KWIUHFFTVRNATP-UHFFFAOYSA-O
carnitine,C7H16NO3+,162.1124698,PHIQHXFUZVPYII-ZCFIWIBFSA-O
choline,C5H14NO+,104.1069905,OEYIOHPDSNJKLS-UHFFFAOYSA-N
citric acid,C6H8O7,192.0270026,ODBLHEXUDAPZAU-UHFFFAOYSA-N
citrulline,C6H13N3O3,175.0956913,RHGKLRLOHDJJDR-BYPYZUCNSA-N
cystine,C6H12N2O4S2,240.0238489,LEVWYRKDKASIDU-IMJSIDKUSA-N
cytidine,C9H13N3O5,243.0855205,UHDGCWIWMRVCDJ-XVFCMESISA-N
cytosine,C4H5N3O,111.0432618,OPTASPLRGRRNAP-UHFFFAOYSA-N
ectoine,C6H10N2O2,142.0742276,WQXNXVUDBPYKBA-YFKPBYRVSA-N
gamma-Aminobutyric acid,C4H9NO2,103.0633285,BTCSSZJGUNDROE-UHFFFAOYSA-N
Glucose,C6H12O6,180.0633881,WQZGKKKJIJFFOK-DVKNGEFBSA-N
glutamic acid,C5H9NO4,147.0531578,WHUUTDBJXJRKMK-VKHMYHEASA-N
glutamine,C5H10N2O3,146.0691422,ZDXPYRJPNDTMRX-VKHMYHEASA-N
glycine,C2H5NO2,75.0320284,DHMQDGOQFOQNFH-UHFFFAOYSA-N
guanine,C5H5N5O,151.0494098,UYTPUPDQBNUYGX-UHFFFAOYSA-N
guanosine,C10H13N5O5,283.0916685,NYHBQMYGNKIUIF-UUOKFMHZSA-N
histidine,C6H9N3O2,155.0694765,HNDVDQJCIGZPNO-YFKPBYRVSA-N
hypoxanthine,C5H4N4O,136.0385107,FDGQSTZJBFJUBT-UHFFFAOYSA-N
inosine,C10H12N4O5,268.0807695,UGQMRVRMYYASKQ-KQYNXXCUSA-N
isoleucine,C6H13NO2,131.0946287,AGPKZVBTJJNPAG-WHFBIAKZSA-N
lactic acid,C3H6O3,90.03169405,JVTAAEKCZFNVCJ-REOHCLBHSA-N
leucine,C6H13NO2,131.0946287,ROHFNLRQFUQHCH-UHFFFAOYSA-N
lysine,C6H14N2O2,146.1055277,KDXKERNSBIXSRK-YFKPBYRVSA-N
malic acid,C4H6O5,134.0215233,BJEPYKJPYRNKOW-UWTATZPHSA-N
mannitol,C6H14O6,182.0790382,FBPFZTCFMRRESA-KVTDHHQDSA-N
methionine,C5H11NO2S,149.0510496,FFEARJCKVFRZRR-BYPYZUCNSA-N
